id,nameEng,nameKor,price,aroma,taste,finish,type,capacity,alcohol,country,description
10,Lost Distillery Classic Selection Towiemore,로스트 디스틸러리 클래식 셀렉션 토위모어,109000,"['오크', '셰리', '다크', '초콜릿', '로스팅한', '커피']","['스파이시', '잘', '익은', '자두', '건포도', '감초']","['오크', '커피', '레드', '커런트', '라즈베리']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"스페이사이드, 토위모어 증류소 1897년 스페이사이드 지역에 설립된 '토위모어 증류 소'는 위스키 산업이 가장 흥행했던 시기에 시작하여 가장 힘든 시기를 동시에 겪었습니다. 뛰어난 퓨어몰트 위스 키의 명성을 약 30여 년간 이어갔지만 지속된 가뭄으로 인한 용수공급의 어려움으로 1931년 운영이 중단되었습니다. '로스트 디스틸러리 클래식 셀렉션 토위모어'는 전설적인 토위모어 증류소를 현대적으로 재해석한 위스키입니 다. 싱글몰트 위스키 100%를 블렌딩하여 세컨드 필 올로 로쏘 셰리 캐스크에서 숙성되었으며, 43% 도수에 색소 를 첨가하지 않고 비냉각 여과 방식으로 생산되었습니다. 지금까지 경험해 보지 못한 새로운 스페이사이드의?위스키를 경험해 보세요. "
11,Royal Salute House of Quinn By Richard Quinn,로얄살루트 하우스 오브 퀸 바이 리차드 바이 퀸,19000000,"['망고', '바나나', '살구', '잼', '플로럴']","['바닐라', '벌꿀', '시나몬']","['오크', '초콜릿', '오렌지', '껍질']",블렌디드 몰트 위스키,700ml,49.80%,스코틀랜드,"로얄살루트와 리차드 퀸의 합작 로얄살루트는 영국 패션 디자이너 리차드 퀸(Richard Quinn)과의 에디션을 선보입니다. 전 세계 200병 한정?생산된 '로얄살루트 하우스 오브 퀸 바이 리차드 바이 퀸'은 희귀한 원액을 포함, 최소 21년 이상 숙성된 원액으 로 이루어진 블렌디드 몰트 위스키입니다. 병의 디자인은 리차드 퀸의 상징인 엣지있는 꽃과 금색 잎의 엉겅퀴가 디캔터를 섬세하게 감싸고 있습니다. 장미?꽃잎의 아름다움과 가시의 우아함이 한데 어우러진 모습?은 로얄살루트의 밸런스 높은 향과 맛을 의미하는 듯합니다. 또한 영국의 크리스탈 제작사 Dartington Crystal의?장인이 만든 블랙 크리스탈 디캔터를 사용해 럭셔리함을?더하고 있습니다. 한편  에는 리차드 퀸이 직접 디자인하고 프린트한 100% 실크 포켓 스퀘어도 구성되어 있습니다. 이번 협력 을 통해 리차드 퀸은 ""로얄살루트의 장인 정신과 혁신은 늘 나를 매료시켰고 나에게 영감을 주었다""라고 말했습니다. "
12,Mars The Y.A. #02,마르스 더 와이에이 #02,299900,"['바다 내음', '열대 과일', '숲']","['스모키', '미네랄리티', '농익은']","['감칠맛', '진한', '긴', '여운']",블렌디드 몰트 위스키,700ml,49%,일본,"야쿠시마 섬을 온전히 담은 마르스 더 Y.A. #02 가고시마 본토에서 남쪽으로 약 60km 떨어진 해상에 있 는 세계 자연 유산의 섬 야쿠시마 '마르스 더 Y.A. #02'는 유일무이한 환경에서 숙성을 거쳤습니다. 험준한 산들이 이어져 물이 풍부하고, 강수량이 높으며 고온다습 한 이 섬에 마르스 야쿠시마 에이징 셀러가 있습니다. 마르스 더 Y.A.의 두 번째 배치인 이 위스키는 신슈 증류 소와 츠누키 증류소에서 각각 증류한 몰트 원주로 이루어 져 있는데요, 몰트 원주를 마르스 야쿠시마 에이징 셀러 로 옮겨 버번 배럴에서 숙성한 것을 중심으로 배팅한 블 렌디드 몰트 재패니즈 위스키입니다. '마르스 더 Y.A. #02'를 잔에 따르면 온난한 기후를 머금 은듯 산뜻한 열대 과일 향이 먼저 풍겨옵니다. 그리고 숲 이 연상되는 스모키함과 바닷바람을 연상케하는 미네랄 리티도 나타납니다. 이토록 개성있넘치는 이 위스키는 전 세계 12,000병 한정 생산된 리미티드 에디션이자 국내 에는 오직 336병 수입되는 희소성을 지녔습니다. "
13,MacNamara Madeira Cask Finish,맥나마라 마데이라 캐스크 피니시,55000,"['아몬드', '체리', '꽃', '향신료']","['풍부한', '몰트', '산뜻한', '시트러스', '감귤', '복숭아', '건포도']","['구운', '사과', '나무', '우아한']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,겔릭 위스키 맥나마라의 마데이라 캐스크 피니시 버전을 소개합니다. '맥나마라 마데이라 캐스크 피니시' 위스키에 서는 바닷바람을 타고 온 듯 이국적인 향신료의 아로마가 느껴집니다. 입 안에서는 풍부한 맥아를 바탕으로 산뜻한 시트러스 마멀레이드의 톡 쏘는 맛이 느껴집니다. 마데이 라 캐스크의 영향으로 버터리하고 달콤한 건포도 노트가 기분 좋은 밸런스를 선사합니다. 
14,Macnair's Lum Reek 10yo Cask Strength Peated?Batch 2,맥네어스 럼 릭 10년 CS 피티드 배치 2,162900,"['벌집', '진저', '바닐라', '시나몬', '스모키', '당밀']","['다크', '초콜릿', '벌집', '오렌지', '껍질']","['스파이시', '버터스카치', '로스팅한', '커피', '스모키']",블렌디드 몰트 위스키,700ml,55.80%,스코틀랜드,"빌리 워커가 선보이는 블렌디드 몰트 위스키 '맥네어스 럼 릭 10년 CS 배치 2'는 전설적인 블렌더 빌 리 워커가 큐레이팅한 맥네어스의 럼 릭 블렌디드 몰트 라인업의 새로운 위스키입니다. '맥네어스 럼 릭 10년 CS 배치 2'는 가장 인기 있는 위스 키 생산 지역인 스페이사이드와 아일라의 싱글몰트 위스 키, 글렌알라키 증류소에 잠들어있던 원액을 블렌딩하였 습니다. 이 원액들은 엄선된 스페니쉬 셰리 캐스크, 와인 바리끄 그리고 버진 오크 캐스크에서 10년간 숙성했 고, 내추럴 컬러에 냉각 여과 없이 55.8%의 도수로 병입 했습니다. 깊은 마호가니 컬러의 '맥네어스 럼 릭 10년 CS 배치 2', 스모키하고 달콤한 빌리 워커의 블렌딩 레시 피를 경험해 보세요. "
15,Macnair's Lum Reek Blended Malt 21yo,맥네어스 럼 릭 블렌디드 몰트 21년,335000,"['버터스카치', '다크', '초콜릿', '헤더', '꿀']","['바닐라', '오크', '피트', '코코아', '달콤한']","['피트', '가죽', '부드러운', '긴', '여운']",블렌디드 몰트 위스키,700ml,48%,스코틀랜드,"반세기 동안의 경험을 바탕으로 만든 위스키 싱글몰트 위스키계에서 가장 전설적인 인물을 꼽으라고 한다면 '빌리 워커'라고 할 수 있죠. 그는 글렌 알라키 시 리즈와 함께 블렌디드 위스키인 화이트 헤더 21년 등을 성공시킨 마스터 디스틸러입니다. 그는 왜 이렇게 숙성과 블렌딩에 일가견이 있는 것일까요? 약 50년 전, 빌리 워커는 블렌디드 위스키를 만드는 팀에 있었습니다. 스코틀랜드의 넓은 지역에서 최고의 싱글 몰 트와 몰트 위스키를 구해 블렌딩하며 경험을 쌓았다고 하 는데요. 그 반세기 동안의 경험을 바탕으로 글렌 알라키 증류소에서 새롭게 블렌디드 위스키를 선보입니다. "
16,Macnair's Lum Reek 10yo Cask Strength Peated?Batch 1,맥네어스 럼 릭 10년 CS 피티드 배치 1,448800,"['스모키', '꿀', '진저', '시나몬', '바닐라']","['다크', '초콜릿', '진저', '시나몬', '바닐라']","['복합적인', '긴', '여운']",블렌디드 몰트 위스키,700ml,55.40%,스코틀랜드,맥네어스 럼릭 10년 캐스크 스트렝스 배치 1'은 전설적인 블렌더 빌리 워커가 큐레이팅한 맥네어스의 럼 릭 블렌디 드 몰트 라인업의 새로운 위스키입니다. '맥네어스 럼릭 10년 캐스크 스트렝스 배치 1'은 가장 인기 있는 위스키 생산 지역인 스페이사이드와 아일라의 싱글몰트 스카치 위스키를 블렌딩하여 미묘하게 스모키하면서도 달콤한 풍미를 보여줍니다. 
17,Macnair's Lum Reek Blended Malt 12yo,맥네어스 럼 릭 블렌디드 몰트 12년,129000,"['피트', '버터스카치', '모카']","['육두구', '헤더', '꿀', '향신료']","['달콤한', '은은한', '피트']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"스페이사이드와 아일라를 담았습니다 빌리 워커는 스코틀랜드만의 피트 위스키를 개발하기 위 해 반세기 동안의 경험을 가감 없이 활용했습니다. 그는 먼저 스페이사이드와 아일라 싱글몰트 원액을 엄선했다 고 합니다. 바로 스페이사이드 원액 특유의 화사한 과일 맛과 아일라만의 피트함을 담기 위함인데요. 이 원액을 오랜 기간 숙성한 글렌 알라키의 싱글몰트 원액과 함께 블렌딩 한 뒤 퍼스트 필 버번 오크통, 페드로 히메네즈 오 크통, 레드 와인 오크통에 담아 추가 숙성을 거쳤습니다. 46% 도수, 냉각 여과를 하지 않고, 천연 색상 그대로 딤 아 '맥네어스 럼 릭 블렌디드 몰트 12년'이 탄생했죠. 뚜 껑을 열자마자 달콤한 버터 스카치, 모카, 육두구, 헤더 꿀 의 풍미와 함께 은은한 피트의 향이 느껴지는데요. 달콤 하고도 은은한 피트를 자랑하는 맥네어스 럼 릭 블렌디드 몰트 12년을 여러분도 직접 경험해보세요. 한 모금 머금 으면 빌리 워커의 노력이 헛되지 않았음을 깨달으시게 될 거예요. Lang may yer lum reek : '당신의 굴뚝 연기가 오래오 래'라는 스코틀랜드의 오래된 속담입니다. 누군가에게 장 수하고 건강하며, 번영하는 삶을 기원한다는 뜻인데요. 이 속담을 따서 위스키에도 럼 릭(Lum Reek)이라는 이 름을 짓게 되었다고 합니다. "
18,Monkey Shoulder Smokey Monkey,몽키숄더 스모키 몽키,115000,"['허니듀', '스모키', '오렌지', '껍질', '빵']","['바닐라', '피트', '흙내음', '과일']","['토피', '스모키']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,"몽키숄더에 스모키함을 더한 '몽키숄더 스모키 몽키는 몽키숄더의 스모키한 버전으로 Balvenie, Glenfiddich, Kininvie의 원액을 혼합하여 6 개월 동안의 혼합 과정을 거친 위스키입니다. 세계에서 가장 트렌디한 위스키로 뽑히기도 한 '몽키숄더 스모키 몽 키'는 퍼스트필 아메리칸 버번 오크통에서 숙성을 거쳤고 달콤한 바닐라, 시트러스 힌트, 그리고 스모키함을 지닌 복합적 풍미의 위스키입니다. "
19,Monkey Shoulder,몽키숄더,68000,"['감초', '마멀레이드', '바닐라', '코코아']","['몰트', '베리', '정향']","['부드러운', '스파이시', '오크', '페퍼민트']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,"이 세상 모든 몰트맨에게 바칩니다 몰트맨에게 경의를 표하는 위스키, '몽키숄더'를 소개해드 립니다. 위스키를 만들 때는 맥아를 건조하는 과정이 필 요합니다. 요즘에는 거의 기계로 하지만, 과거에는 사람 이 직접 맥아를 건조했습니다. 이 과정이 바로 '플로어 몰 팅'이고, 이 일을 하던 이들을 '몰트맨'이라 칭했습니다. 지금도 발베니 등 몇몇 증류소에서는 이 작업을 고수하고 있습니다. 그런데 플로어 몰팅이 여간 어려운 일이 아닙 니다. 삽으로 일일이 맥아를 뒤집어줘야 하기 때문인데 요. 그래서 플로어 몰팅을 하던 많은 사람이 어깨가 굳고 아팠다고 합니다. 일종의 직업병으로, 그 모습은 마치 원 숭이의 굽은 어깨 같았습니다. 맛 좋은 위스키를 만들기 위해 어깨가 굽은 몰트맨들. 그들의 노고를 치하하고, 경 의를 표하기 위해 '몽키숄더'라는 이름이 생겼습니다. 몰 트맨처럼 자신의 위치에서 최선을 다하고 있을 우리 모두 에 대한 존경을 담은 위스키, 몽키숄더를 선보입니다. "
20,Michel Couvreur Special Vatting Peat,미쉘 쿠브어 스페셜배팅 피트,357900,"['가죽', '건포도', '담배', '와인', '자두']","['말린', '과일', '바닐라', '부드러운', '피트']","['가죽', '긴', '여운', '섬세한', '셰리']",블렌디드 몰트 위스키,700ml,45%,프랑스,"독창적인 3 배럴의 조합, 미쉘 쿠브어 스페셜 배팅 피트 프랑스의 셰리 위스키 선구자, 미쉘 쿠브어에서 선보이 는 셰리 피트 위스키, '미쉘 쿠어 스페셜 배팅 피트'입니 다. 배팅(Vatting)은 싱글몰트 위스키를 블렌딩하는 것을 의미합니다. '미쉘 쿠브어 스페셜 배팅 피트'는 서로 다른 양조장에서 숙성된 3개의 싱글몰트를 블렌딩하여 만들어집니다. 20 년 숙성의 아몬틸라도 셰리, 12년 숙성의 피티드 PX 리, 10년 숙성의 피노 셰리의 조합입니다. 아몬틸라도 배 럴에서 강한 셰리 풍미가, PX 배럴에서 신선한 피트 뉘앙 스가, 피노 배럴에서 플로럴한 뉘앙스가 조화롭게 어우러 집니다. 마치 셰리 와인이 농축된 듯 진득한 말린 과일 풍미와 피 트, 가죽 힌트가 복합미를 더하는 '미쉘 쿠브어 스페셜 배 팅 피트'는 연간 1,600병 한정 생산됩니다. "
21,Michel Couvreur Overaged CS,미쉘 쿠브어 오버에이지드 CS,308000,"['스모키', '타바코', '셰리', '아몬드', '가죽', '초콜릿']","['섬세한', '사과', '오렌지', '건포도', '캐러멜', '잼']","['긴 여운', '달콤한', '적포도', '훈제 연어', '검은 과일', '시나몬']",블렌디드 몰트 위스키,700ml,45%,프랑스,"52% 국가 프랑스 '스모키' 한 스푼 더한 셰리 위스키 진한 셰리 위스키에 스모키 한 스푼 더해진 것 같은 매력 적인 제품을 소개합니다. '미쉘 쿠브어 오버에이지 드'는 특별한 캐스크의 조합으로 탄생됩니다. 80%는 1st Fill PX 벗(Butt)을, 20%는 2nd Fill 오크통을 사용합니 다. 2nd Fill의 경우 피트 위스키를 숙성했던 오크통에 언 피티드 위스키를 숙성하여 강한 피트가 아닌, 스모키와 타바코 뉘앙스를 살렸습니다. 또한 오버에이지드 (Overaged)라는 이름답게, 12~27년간 숙성한 싱글몰 트 위스키를 블렌딩하여 만들어집니다. '미쉘 쿠브어 오버에이지드'는 52% 도수의 CS 위스키 로, 진한 앰버 빛깔을 띠고 있습니다. 이 위스키에서는 색 깔만큼이나 진하고 달콤한 셰리, 토바코, 아몬드 향이 느 껴집니다. 입안에서 이 위스키는 사과, 건포도, 갓 구운 빵 의 풍미가 복잡하고 섬세하게 나타나며 적포도, 훈제 연 어, 시나몬의 피니시로 마무리됩니다. "
22,Virginia Courage&Conviction American Single?Malt,버지니아 C&C 아메리칸 싱글몰트,152000,"['캐러멜', '버터스카치']","['라즈베리', '코코아', '오크', '스파이시', '바닐라']",['부드러운'],싱글몰트 위스키,750ml,46%,미국,"Courage & Conviction Collection George Moore 박사의 신념인 “Have the courage of your convictions”를 유산으로 만들어진 최고급 아메리칸 싱글몰트 위스키입니다. 버지니아의 뜨거운 여름과 차 가운 겨울은 버지니아 증류소만의 독특한 개성을 창조 하였으며, 2020년 출시와 동시에 세계의 저명한 위스키 평론가와 매체로부터 수많은 상과 호평을 받았습니다. "
23,Virgina-Highland Whisky Port Cask Finished,버지니아-하이랜드 포트 캐스크 피니시 위스키,95000,"['바닐라', '블랙체리', '다크', '초콜릿', '정향']","['과일', '스모키', '코코아', '모카', '달콤한']","['시나몬', '캐러멜']",블렌디드 몰트 위스키,750ml,46%,미국,"두 싱글몰트와 포트 와인 캐스크가 만났다 버지니아-하이랜드 위스키 포트 캐스크 피니시 위스키는 100% 맥아 보리로 만들어진 블렌디드 몰트 위스키입니 다. 이 위스키는 특별하게도 두 싱글몰트 위스키가 만나 만들어졌는데요. 전통적인 스카치 싱글몰트 위스키와 아 메리칸 싱글몰트 위스키를 블렌딩한 뒤 버지니아의 포트 스타일 와인 캐스크와 포르투갈의 와이너리에서 공수한 타우니 포트 캐스크에서 최소 12개월 이상 숙성하였습니 다. 여기서 포트 와인은 세계 3대 주정 강화 와인인데요. 발효가 다 끝난 뒤에 브랜디를 넣어서 만드는 셰리 와인 과는 다르게, 포트 와인은 발효 도중 브랜디를 넣어 미처 알코올이 되지 못한 당으로 인하여 달콤한 맛이 많이 나 는 것이 특징입니다. 이렇게 두 싱글몰트 위스키 원액과 포트 와인 캐스크가 만나 달콤하면서도 스파이시하고, 스 모키한 복합적인 풍미가 느껴지는 매력적인 위스키를 오 직 데일리샷에서 만나보세요. 놓치면 후회할지도 몰라요. 버지니아-하이랜드 위스키 포트 캐스크 피니시 위스키는 뛰어난 맛과 퀄리티를 인정받아 'World Whiskies Awards'에서 '최고의 아메리칸 블렌디드 몰트(World Whiskys Award's Best American Blended Malt)' 5년 연속 수상하였는데요. 그뿐만 아니라 미국 최고 권위 의 주류 전문지 Wine Enthusiast Magazine'과 'Ultimate Spirits Challenge'에서 92점을 받으며 품격 을 높이고 있습니다. "
